threshold,delta,label,prediction,correct,group_id,similarity
0.2,0.5,nikto,nikto,True,1794,0.49002597402597403
0.2,0.5,nikto,nikto,True,1795,0.5453636363636364
0.2,0.5,nikto,nikto,True,1796,0.49002597402597403
0.2,0.5,nikto,nikto,True,1797,0.5327207792207792
0.2,0.5,nikto,nikto,True,1798,0.5490487711213519
0.2,0.5,nikto,nikto,True,1799,0.49002597402597403
0.2,0.5,nikto,nikto,True,1800,0.49002597402597403
0.2,0.5,nikto,nikto,True,1801,0.5453636363636364
0.2,0.5,nikto,nikto,True,1802,0.49002597402597403
0.2,0.5,nikto,nikto,True,1803,0.49002597402597403
0.2,0.5,nikto,nikto,True,1804,0.5453636363636364
0.2,0.5,nikto,nikto,True,1805,0.49002597402597403
0.2,0.5,nikto,nikto,True,1806,0.49002597402597403
0.2,0.5,nikto,nikto,True,1807,0.5453636363636364
0.2,0.5,nikto,nikto,True,1808,0.49002597402597403
0.2,0.5,nikto,nikto,True,1809,0.49002597402597403
0.2,0.5,nikto,nikto,True,1810,0.5453636363636364
0.2,0.5,nikto,nikto,True,1811,0.49002597402597403
0.2,0.5,nikto,nikto,True,1812,0.49002597402597403
0.2,0.5,nikto,nikto,True,1813,0.5453636363636364
0.2,0.5,nikto,nikto,True,1814,0.38880000000000003
0.2,0.5,nikto,nikto,True,1815,0.5760310012568077
0.2,0.5,nikto,nikto,True,1816,0.49002597402597403
0.2,0.5,nikto,nikto,True,1817,0.49002597402597403
0.2,0.5,nikto,nikto,True,1818,0.5453636363636364
0.2,0.5,nikto,nikto,True,1819,0.43587878787878787
0.2,0.5,nikto,nikto,True,1820,0.5453636363636364
0.2,0.5,nikto,nikto,True,1821,0.49002597402597403
0.2,0.5,nikto,nikto,True,1822,0.7589615763546802
0.2,0.5,nikto,nikto,True,1823,0.49002597402597403
0.2,0.5,nikto,nikto,True,1824,0.49002597402597403
0.2,0.5,nikto,nikto,True,1825,0.5327207792207792
0.2,0.5,nikto,nikto,True,1826,0.49002597402597403
0.2,0.5,nikto,nikto,True,1827,0.6492251082251081
0.2,0.5,nikto,nikto,True,1828,0.49002597402597403
0.2,0.5,nikto,nikto,True,1829,0.5327207792207792
0.2,0.5,nikto,nikto,True,1830,0.49002597402597403
0.2,0.5,nikto,nikto,True,1831,0.49002597402597403
0.2,0.5,nikto,nikto,True,1832,0.5453636363636364
0.2,0.5,nikto,nikto,True,1833,0.49002597402597403
0.2,0.5,nikto,nikto,True,1834,0.49002597402597403
0.2,0.5,nikto,nikto,True,1835,0.49002597402597403
0.2,0.5,nikto,nikto,True,1836,0.49002597402597403
0.2,0.5,nikto,nikto,True,1837,0.5453636363636364
0.2,0.5,nikto,nikto,True,1838,0.49002597402597403
0.2,0.5,nikto,nikto,True,1839,0.49002597402597403
0.2,0.5,nikto,nikto,True,1840,0.49002597402597403
0.2,0.5,nikto,nikto,True,1841,0.5453636363636364
0.2,0.5,nikto,nikto,True,1842,0.43587878787878787
0.2,0.5,nikto,nikto,True,1843,0.5453636363636364
0.2,0.5,nikto,nikto,True,1844,0.49002597402597403
0.2,0.5,nikto,nikto,True,1845,0.49002597402597403
0.2,0.5,nikto,nikto,True,1846,0.49002597402597403
0.2,0.5,nikto,nikto,True,1847,0.49002597402597403
0.2,0.5,nikto,nikto,True,1848,0.5453636363636364
0.2,0.5,nikto,nikto,True,1849,0.49002597402597403
0.2,0.5,nikto,nikto,True,1850,0.49002597402597403
0.2,0.5,nikto,nikto,True,1851,0.5453636363636364
0.2,0.5,nikto,nikto,True,1852,0.5327207792207792
0.2,0.5,nikto,nikto,True,1853,0.49002597402597403
0.2,0.5,nikto,nikto,True,1854,0.5453636363636364
0.2,0.5,nikto,nikto,True,1855,0.623106782106782
0.2,0.5,nikto,nikto,True,1856,0.49002597402597403
0.2,0.5,nikto,nikto,True,1857,0.49002597402597403
0.2,0.5,nikto,nikto,True,1858,0.49002597402597403
0.2,0.5,nikto,nikto,True,1859,0.49002597402597403
0.2,0.5,nikto,nikto,True,1860,0.49002597402597403
0.2,0.5,nikto,nikto,True,1861,0.49002597402597403
0.2,0.5,nikto,nikto,True,1862,0.49002597402597403
0.2,0.5,nikto,nikto,True,1863,0.49002597402597403
0.2,0.5,nikto,nikto,True,1864,0.48600000000000004
0.2,0.5,nikto,nikto,True,1865,0.648
0.2,0.5,nikto,nikto,True,1866,0.5453636363636364
0.2,0.5,nikto,nikto,True,1867,0.5453636363636364
0.2,0.5,nikto,nikto,True,1868,0.49002597402597403
0.2,0.5,nikto,nikto,True,1869,0.49002597402597403
0.2,0.5,nikto,nikto,True,1870,0.49002597402597403
0.2,0.5,nikto,nikto,True,1871,0.5453636363636364
0.2,0.5,nikto,nikto,True,1872,0.49002597402597403
0.2,0.5,nikto,nikto,True,1873,0.4965714285714286
0.2,0.5,nikto,nikto,True,1874,0.5453636363636364
0.2,0.5,nikto,nikto,True,1875,0.49002597402597403
0.2,0.5,nikto,nikto,True,1876,0.49002597402597403
0.2,0.5,nikto,nikto,True,1877,0.5453636363636364
0.2,0.5,nikto,nikto,True,1878,0.49002597402597403
0.2,0.5,nikto,nikto,True,1879,0.49002597402597403
0.2,0.5,nikto,nikto,True,1880,0.49002597402597403
0.2,0.5,nikto,nikto,True,1881,0.49002597402597403
0.2,0.5,nikto,nikto,True,1882,0.5453636363636364
0.2,0.5,nikto,nikto,True,1883,0.49002597402597403
0.2,0.5,nikto,nikto,True,1884,0.49002597402597403
0.2,0.5,nikto,nikto,True,1885,0.49002597402597403
0.2,0.5,nikto,nikto,True,1886,0.5426233766233767
0.2,0.5,nikto,nikto,True,1887,0.6501991341991342
0.2,0.5,nikto,nikto,True,1888,0.49002597402597403
0.2,0.5,nikto,nikto,True,1889,0.537969696969697
0.2,0.5,nikto,nikto,True,1890,0.49002597402597403
0.2,0.5,nikto,nikto,True,1891,0.5184
0.2,0.5,nikto,nikto,True,1892,0.48600000000000004
0.2,0.5,nikto,nikto,True,1893,0.49002597402597403
0.2,0.5,nikto,nikto,True,1894,0.5453636363636364
0.2,0.5,nikto,nikto,True,1895,0.49002597402597403
0.2,0.5,nikto,nikto,True,1896,0.49002597402597403
0.2,0.5,nikto,nikto,True,1897,0.49002597402597403
0.2,0.5,nikto,nikto,True,1898,0.6164040404040404
0.2,0.5,nikto,nikto,True,1899,0.5453636363636364
0.2,0.5,nikto,nikto,True,1900,0.43587878787878787
0.2,0.5,nikto,nikto,True,1901,0.5453636363636364
0.2,0.5,nikto,nikto,True,1902,0.5426233766233767
0.2,0.5,nikto,nikto,True,1903,0.49002597402597403
0.2,0.5,nikto,nikto,True,1904,0.6993766233766233
0.2,0.5,nikto,nikto,True,1905,0.49002597402597403
0.2,0.5,nikto,nikto,True,1906,0.5599935064935064
0.2,0.5,nikto,nikto,True,1907,0.49002597402597403
0.2,0.5,nikto,nikto,True,1908,0.5453636363636364
0.2,0.5,nikto,nikto,True,1909,0.49002597402597403
0.2,0.5,nikto,nikto,True,1910,0.49002597402597403
0.2,0.5,nikto,nikto,True,1911,0.49002597402597403
0.2,0.5,nikto,nikto,True,1912,0.49002597402597403
0.2,0.5,vrfy,vrfy,True,1913,1.0
0.2,0.5,vrfy,vrfy,True,1914,1.0
0.2,0.5,vrfy,vrfy,True,1915,1.0
0.2,0.5,vrfy,vrfy,True,1916,1.0
0.2,0.5,vrfy,vrfy,True,1917,0.9
0.2,0.5,vrfy,vrfy,True,1918,1.0
0.2,0.5,vrfy,vrfy,True,1919,1.0
0.2,0.5,vrfy,vrfy,True,1920,0.9
0.2,0.5,vrfy,vrfy,True,1921,0.968421052631579
0.2,0.5,vrfy,non-attack,False,1922,0.0
0.2,0.5,hydra,hydra,True,1923,0.4984615384615384
0.2,0.5,hydra,hydra,True,1924,0.4734065934065934
0.2,0.5,hydra,hydra,True,1925,0.4141025641025642
0.2,0.5,hydra,hydra,True,1926,0.6972222222222222
0.2,0.5,hydra,hydra,True,1927,0.4074481074481075
0.2,0.5,hydra,hydra,True,1928,0.4104295511666658
0.2,0.5,hydra,hydra,True,1929,0.5251351351351351
0.2,0.5,hydra,hydra,True,1930,0.69
0.2,0.5,hydra,hydra,True,1931,0.4984615384615384
0.2,0.5,hydra,hydra,True,1932,0.5145833333333334
0.2,0.5,hydra,hydra,True,1933,0.6861111111111112
0.2,0.5,hydra,hydra,True,1934,0.32153846153846155
0.2,0.5,hydra,hydra,True,1935,0.4600000000000001
0.2,0.5,hydra,hydra,True,1936,0.7849358974358974
0.2,0.5,hydra,hydra,True,1937,0.42699938949938954
0.2,0.5,hydra,hydra,True,1938,0.3933333333333334
0.2,0.5,hydra,hydra,True,1939,0.4600000000000001
0.2,0.5,hydra,hydra,True,1940,0.69
0.2,0.5,hydra,hydra,True,1941,0.4984615384615384
0.2,0.5,hydra,hydra,True,1942,0.4176739926739927
0.2,0.5,hydra,hydra,True,1943,0.6252479282506876
0.2,0.5,hydra,hydra,True,1944,0.37005494505494513
0.2,0.5,hydra,hydra,True,1945,0.69
0.2,0.5,hydra,hydra,True,1946,0.5132679394960791
0.2,0.5,hydra,hydra,True,1947,0.6861111111111112
0.2,0.5,hydra,hydra,True,1948,0.4141025641025642
0.2,0.5,hydra,hydra,True,1949,0.575809604841673
0.2,0.5,hydra,hydra,True,1950,0.69
0.2,0.5,hydra,hydra,True,1951,0.4984615384615384
0.2,0.5,hydra,hydra,True,1952,0.64
0.2,0.5,hydra,hydra,True,1953,0.4600000000000001
0.2,0.5,hydra,hydra,True,1954,0.7652777777777778
0.2,0.5,hydra,hydra,True,1955,0.4092338217338218
0.2,0.5,hydra,hydra,True,1956,0.5416666666666667
0.2,0.5,hydra,hydra,True,1957,0.5875
0.2,0.5,hydra,hydra,True,1958,0.4901282051282051
0.2,0.5,hydra,hydra,True,1959,0.4176739926739927
0.2,0.5,hydra,hydra,True,1960,0.4399600539636777
0.2,0.5,hydra,hydra,True,1961,0.6500000000000001
0.2,0.5,hydra,hydra,True,1962,0.69
0.2,0.5,hydra,hydra,True,1963,0.4984615384615384
0.2,0.5,hydra,hydra,True,1964,0.45679487179487177
0.2,0.5,hydra,hydra,True,1965,0.4141025641025642
0.2,0.5,hydra,upload,False,1966,0.36000000000000004
0.2,0.5,hydra,hydra,True,1967,0.37523809523809526
0.2,0.5,hydra,hydra,True,1968,0.6
0.2,0.5,hydra,hydra,True,1969,0.38362637362637364
0.2,0.5,hydra,hydra,True,1970,0.4141025641025642
0.2,0.5,hydra,hydra,True,1971,0.3108726953933969
0.2,0.5,hydra,hydra,True,1972,0.5163231360500251
0.2,0.5,hydra,nikto,False,1973,0.381485826001955
0.2,0.5,hydra,hydra,True,1974,0.4399600539636777
0.2,0.5,hydra,upload,False,1975,0.36000000000000004
0.2,0.5,hydra,hydra,True,1976,0.39468864468864473
0.2,0.5,hydra,hydra,True,1977,0.4116666666666667
0.2,0.5,hydra,hydra,True,1978,0.48365118215585956
0.2,0.5,hydra,hydra,True,1979,0.696923076923077
0.2,0.5,hydra,hydra,True,1980,0.5682692307692309
0.2,0.5,hydra,hydra,True,1981,0.34684065934065933
0.2,0.5,hydra,hydra,True,1982,0.34384920634920635
0.2,0.5,hydra,hydra,True,1983,0.4399600539636777
0.2,0.5,hydra,upload,False,1984,0.36000000000000004
0.2,0.5,hydra,hydra,True,1985,0.5110709526982012
0.2,0.5,hydra,hydra,True,1986,0.6
0.2,0.5,hydra,hydra,True,1987,0.40747557997558004
0.2,0.5,hydra,hydra,True,1988,0.5610151359284758
0.2,0.5,hydra,hydra,True,1989,0.39390992182636386
0.2,0.5,hydra,hydra,True,1990,0.539211335634146
0.2,0.5,hydra,hydra,True,1991,0.45488212665880196
0.2,0.5,hydra,hydra,True,1992,0.4116666666666667
0.2,0.5,hydra,hydra,True,1993,0.6500000000000001
0.2,0.5,hydra,hydra,True,1994,0.5682692307692309
0.2,0.5,hydra,hydra,True,1995,0.47500000000000003
0.2,0.5,hydra,hydra,True,1996,0.5145833333333334
0.2,0.5,hydra,hydra,True,1997,0.5682692307692309
0.2,0.5,hydra,hydra,True,1998,0.41340859467028296
0.2,0.5,hydra,hydra,True,1999,0.64
0.2,0.5,hydra,hydra,True,2000,0.4149600539636777
0.2,0.5,hydra,exploit,False,2001,0.29164895454146317
0.2,0.5,hydra,hydra,True,2002,0.47500000000000003
0.2,0.5,hydra,hydra,True,2003,0.3065562591414769
0.2,0.5,upload,upload,True,2004,0.7200000000000001
0.2,0.5,upload,hydra,False,2005,0.28577777777777774
0.2,0.5,upload,upload,True,2006,0.7392857142857143
0.2,0.5,upload,hydra,False,2007,0.6176470588235294
0.2,0.5,upload,non-attack,False,2008,0.00035211267605633805
0.2,0.5,upload,vrfy,False,2009,0.3461538461538462
0.2,0.5,exploit,vrfy,False,2010,0.6638009049773756
0.2,0.5,exploit,exploit,True,2011,0.6247058823529412
0.2,0.5,exploit,exploit,True,2012,0.6583084846841962
0.2,0.5,exploit,exploit,True,2013,0.6583084846841962
0.2,0.5,exploit,exploit,True,2014,0.5755270935960591
0.2,5,nmap,nmap,True,2015,0.6003571428571429
0.2,5,nikto,nikto,True,2016,0.9669603456757296
0.2,5,vrfy,vrfy,True,2017,0.8211312628383254
0.2,5,hydra,hydra,True,2018,0.75
0.2,5,hydra,hydra,True,2019,0.72
0.2,5,hydra,hydra,True,2020,0.7300000000000001
0.2,5,hydra,hydra,True,2021,0.72
0.2,5,hydra,hydra,True,2022,0.64
0.2,5,hydra,hydra,True,2023,0.75
0.2,5,hydra,hydra,True,2024,0.6090659340659341
0.2,5,hydra,hydra,True,2025,0.7333333333333334
0.2,5,hydra,hydra,True,2026,0.7400000000000001
0.2,5,hydra,hydra,True,2027,0.52
0.2,5,hydra,hydra,True,2028,0.7263157894736841
0.2,5,hydra,hydra,True,2029,0.7
0.2,5,upload,upload,True,2030,0.30709183673469387
0.2,5,upload,exploit,False,2031,0.13316735677175143
0.2,5,upload,vrfy,False,2032,0.3461538461538462
0.2,5,exploit,vrfy,False,2033,0.6638009049773756
0.2,5,exploit,exploit,True,2034,0.6247058823529412
0.2,5,exploit,exploit,True,2035,0.6583084846841962
0.2,5,exploit,exploit,True,2036,0.6583084846841962
0.2,5,exploit,exploit,True,2037,0.5755270935960591
0.2,50,nmap,nmap,True,2038,0.6003571428571429
0.2,50,nikto,multiple,False,2039,0.7185812083718506
0.2,50,vrfy,vrfy,True,2040,0.396369764393107
0.2,50,multiple,hydra,False,2041,0.6387479896078189
0.2,50,exploit,exploit,True,2042,0.45129444753857595
0.2,50,exploit,exploit,True,2043,0.5134176685579682
0.3,0.5,nmap,nmap,True,0,0.6414285714285715
0.3,0.5,nmap,nmap,True,1,0.5592857142857143
0.3,0.5,nikto,nikto,True,2,0.8870284844816203
0.3,0.5,vrfy,upload,False,3,0.6638009049773756
0.3,0.5,vrfy,vrfy,True,4,0.9526315789473685
0.3,0.5,vrfy,vrfy,True,5,0.9
0.3,0.5,vrfy,vrfy,True,6,0.9
0.3,0.5,vrfy,vrfy,True,7,0.9
0.3,0.5,vrfy,vrfy,True,8,0.9
0.3,0.5,vrfy,vrfy,True,9,0.9
0.3,0.5,vrfy,vrfy,True,10,0.9
0.3,0.5,vrfy,vrfy,True,11,0.9
0.3,0.5,hydra,upload,False,12,0.6638009049773756
0.3,0.5,hydra,hydra,True,13,0.34928571428571425
0.3,0.5,hydra,hydra,True,14,0.37488095238095237
0.3,0.5,hydra,hydra,True,15,0.4449725274725275
0.3,0.5,hydra,non-attack,False,16,0.0
0.3,0.5,hydra,non-attack,False,17,0.0
0.3,0.5,hydra,hydra,True,18,0.7125
0.3,0.5,hydra,hydra,True,19,0.4651667298219021
0.3,0.5,hydra,hydra,True,20,0.40625
0.3,0.5,hydra,hydra,True,21,0.3493459752321982
0.3,0.5,hydra,hydra,True,22,0.675
0.3,0.5,hydra,hydra,True,23,0.2716923076923077
0.3,0.5,hydra,non-attack,False,24,0.00014235017887584262
0.3,0.5,hydra,hydra,True,25,0.4600000000000001
0.3,0.5,hydra,non-attack,False,26,0.0
0.3,0.5,hydra,hydra,True,27,0.7125
0.3,0.5,hydra,hydra,True,28,0.4968517115068839
0.3,0.5,hydra,hydra,True,29,0.40625
0.3,0.5,hydra,hydra,True,30,0.7125
0.3,0.5,hydra,hydra,True,31,0.4563755210306935
0.3,0.5,hydra,hydra,True,32,0.40625
0.3,0.5,hydra,hydra,True,33,0.3893459752321982
0.3,0.5,hydra,hydra,True,34,0.7200000000000001
0.3,0.5,hydra,hydra,True,35,0.5442857142857143
0.3,0.5,hydra,non-attack,False,36,0.0
0.3,0.5,hydra,hydra,True,37,0.7125
0.3,0.5,hydra,hydra,True,38,0.5111111111111111
0.3,0.5,hydra,hydra,True,39,0.42996119461636706
0.3,0.5,hydra,hydra,True,40,0.7200000000000001
0.3,0.5,hydra,hydra,True,41,0.4293700715734685
0.3,0.5,hydra,hydra,True,42,0.4600000000000001
0.3,0.5,hydra,non-attack,False,43,0.0
0.3,0.5,hydra,hydra,True,44,0.3512019230769231
0.3,0.5,hydra,non-attack,False,45,0.0
0.3,0.5,hydra,upload,False,46,0.3786666666666666
0.3,0.5,hydra,hydra,True,47,0.40625
0.3,0.5,hydra,upload,False,48,0.5546791443850267
0.3,0.5,hydra,hydra,True,49,0.18000000000000002
0.3,0.5,hydra,hydra,True,50,0.44639383604900856
0.3,0.5,hydra,hydra,True,51,0.40625
0.3,0.5,hydra,hydra,True,52,0.7200000000000001
0.3,0.5,hydra,hydra,True,53,0.3723232323232323
0.3,0.5,hydra,hydra,True,54,0.4293700715734685
0.3,0.5,hydra,hydra,True,55,0.4600000000000001
0.3,0.5,hydra,non-attack,False,56,0.0
0.3,0.5,hydra,hydra,True,57,0.6437499999999999
0.3,0.5,hydra,hydra,True,58,0.5734430608483676
0.3,0.5,hydra,hydra,True,59,0.28
0.3,0.5,hydra,non-attack,False,60,0.0
0.3,0.5,hydra,hydra,True,61,0.54
0.3,0.5,hydra,non-attack,False,62,0.0
0.3,0.5,hydra,hydra,True,63,0.5249999999999999
0.3,0.5,hydra,hydra,True,64,0.40625
0.3,0.5,hydra,hydra,True,65,0.4896467819001284
0.3,0.5,hydra,hydra,True,66,0.3694316374858841
0.3,0.5,hydra,hydra,True,67,0.7125
0.3,0.5,hydra,hydra,True,68,0.3493459752321982
0.3,0.5,hydra,non-attack,False,69,0.0
0.3,0.5,hydra,non-attack,False,70,0.0
0.3,0.5,hydra,hydra,True,71,0.36106110746050746
0.3,0.5,hydra,hydra,True,72,0.4630605027156752
0.3,0.5,hydra,hydra,True,73,0.7125
0.3,0.5,hydra,hydra,True,74,0.4606279078473538
0.3,0.5,hydra,hydra,True,75,0.7200000000000001
0.3,0.5,hydra,hydra,True,76,0.4085714285714286
0.3,0.5,hydra,hydra,True,77,0.5959935897435897
0.3,0.5,hydra,hydra,True,78,0.40625
0.3,0.5,hydra,hydra,True,79,0.7125
0.3,0.5,hydra,hydra,True,80,0.5466346153846154
0.3,0.5,hydra,hydra,True,81,0.3493459752321982
0.3,0.5,hydra,non-attack,False,82,0.0
0.3,0.5,hydra,hydra,True,83,0.5400000000000001
0.3,0.5,hydra,non-attack,False,84,0.0
0.3,0.5,hydra,hydra,True,85,0.6010416666666667
0.3,0.5,hydra,hydra,True,86,0.4600000000000001
0.3,0.5,hydra,non-attack,False,87,0.0
0.3,0.5,hydra,hydra,True,88,0.39
0.3,0.5,hydra,hydra,True,89,0.4565128836680561
0.3,0.5,hydra,hydra,True,90,0.32760989010989017
0.3,0.5,hydra,hydra,True,91,0.40396988449772364
0.3,0.5,hydra,hydra,True,92,0.5458854498784467
0.3,0.5,hydra,hydra,True,93,0.5156254181676193
0.3,0.5,hydra,non-attack,False,94,0.0
0.3,0.5,hydra,non-attack,False,95,0.0
0.3,0.5,hydra,hydra,True,96,0.5533381658087543
0.3,0.5,hydra,hydra,True,97,0.3542857142857143
0.3,0.5,hydra,non-attack,False,98,0.0
0.3,0.5,hydra,hydra,True,99,0.5959935897435897
0.3,0.5,hydra,hydra,True,100,0.6010416666666667
0.3,0.5,hydra,hydra,True,101,0.7200000000000001
0.3,0.5,hydra,hydra,True,102,0.37357142857142867
0.3,0.5,hydra,hydra,True,103,0.46418928635121237
0.3,0.5,hydra,hydra,True,104,0.30739495798319333
0.3,0.5,hydra,non-attack,False,105,0.0
0.3,0.5,hydra,non-attack,False,106,0.0
0.3,0.5,hydra,hydra,True,107,0.6041666666666667
0.3,0.5,hydra,hydra,True,108,0.6729102167182662
0.3,0.5,hydra,hydra,True,109,0.5293269230769231
0.3,0.5,hydra,hydra,True,110,0.4842032967032967
0.3,0.5,hydra,hydra,True,111,0.5313410452822219
0.3,0.5,hydra,hydra,True,112,0.6433333333333333
0.3,0.5,hydra,hydra,True,113,0.6567307692307692
0.3,0.5,hydra,hydra,True,114,0.8200000000000001
0.3,0.5,hydra,hydra,True,115,0.5089587515009527
0.3,0.5,hydra,hydra,True,116,0.5125539895961908
0.3,0.5,hydra,upload,False,117,0.7638009049773756
0.3,0.5,upload,non-attack,False,118,0.00013359401054789747
0.3,0.5,upload,non-attack,False,119,3.593101245608432e-05
0.3,0.5,upload,non-attack,False,120,0.0
0.3,0.5,exploit,exploit,True,121,0.5707058823529412
0.3,0.5,exploit,exploit,True,122,0.624188964201324
0.3,0.5,exploit,exploit,True,123,0.4237297677691767
0.3,0.5,exploit,exploit,True,124,0.6908556308679906
0.3,5,nmap,nmap,True,125,0.7003571428571429
0.3,5,nikto,nikto,True,126,0.8870284844816203
0.3,5,vrfy,exploit,False,127,0.44253393665158375
0.3,5,vrfy,vrfy,True,128,0.9446540880503145
0.3,5,hydra,exploit,False,129,0.44253393665158375
0.3,5,hydra,hydra,True,130,0.7200000000000001
0.3,5,hydra,hydra,True,131,0.7200000000000001
0.3,5,hydra,hydra,True,132,0.6463009049773757
0.3,5,hydra,hydra,True,133,0.5974342447755274
0.3,5,hydra,hydra,True,134,0.7545454545454545
0.3,5,hydra,hydra,True,135,0.5886449160595503
0.3,5,hydra,hydra,True,136,0.6625656448814343
0.3,5,hydra,hydra,True,137,0.7200000000000001
0.3,5,hydra,exploit,False,138,0.5425339366515838
0.3,5,upload,non-attack,False,139,0.04088539320781912
0.3,5,exploit,exploit,True,140,0.5707058823529412
0.3,5,exploit,exploit,True,141,0.624188964201324
0.3,5,exploit,exploit,True,142,0.4237297677691767
0.3,5,exploit,exploit,True,143,0.6908556308679906
0.3,50,nmap,nmap,True,144,0.7003571428571429
0.3,50,nikto,nikto,True,145,0.8870284844816203
0.3,50,vrfy,upload,False,146,0.45
0.3,50,hydra,multiple,False,147,0.6159682589354584
0.3,50,hydra,non-attack,False,148,0.045000000000000005
0.3,50,upload,multiple,False,149,0.15408272358549138
0.3,50,exploit,exploit,True,150,0.5707058823529412
0.3,50,exploit,exploit,True,151,0.605367308213608
0.3,50,exploit,exploit,True,152,0.4697693090786724
0.3,0.5,nmap,nmap,True,153,0.6414285714285715
0.3,0.5,nikto,nikto,True,154,0.8870131807015866
0.3,0.5,hydra,hydra,True,155,0.4085714285714286
0.3,0.5,hydra,hydra,True,156,0.48
0.3,0.5,hydra,hydra,True,157,0.35625
0.3,0.5,hydra,hydra,True,158,0.3350010323539736
0.3,0.5,hydra,hydra,True,159,0.48641233766233766
0.3,0.5,hydra,hydra,True,160,0.6278846153846153
0.3,0.5,hydra,hydra,True,161,0.6341346153846154
0.3,0.5,hydra,hydra,True,162,0.6066964285714286
0.3,0.5,hydra,nikto,False,163,0.4789772727272728
0.3,0.5,hydra,hydra,True,164,0.6898008778322935
0.3,0.5,hydra,hydra,True,165,0.6285714285714287
0.3,0.5,upload,upload,True,166,0.7200000000000001
0.3,0.5,upload,upload,True,167,0.739709605361132
0.3,0.5,upload,upload,True,168,0.7392857142857143
0.3,0.5,exploit,exploit,True,169,0.5707058823529412
0.3,0.5,exploit,exploit,True,170,0.6418360230248533
0.3,0.5,exploit,non-attack,False,171,0.00015760613021097728
0.3,5,nmap,nmap,True,172,0.32071428571428573
0.3,5,nikto,nikto,True,173,0.8870131807015866
0.3,5,hydra,hydra,True,174,0.7200000000000002
0.3,5,hydra,hydra,True,175,0.75
0.3,5,hydra,hydra,True,176,0.75
0.3,5,hydra,hydra,True,177,0.6474886877828054
0.3,5,hydra,hydra,True,178,0.75
0.3,5,upload,upload,True,179,0.40322186769444623
0.3,5,exploit,exploit,True,180,0.5707058823529412
0.3,5,exploit,exploit,True,181,0.6418360230248533
0.3,5,exploit,non-attack,False,182,0.07392857142857143
0.3,50,nmap,nmap,True,183,0.32071428571428573
0.3,50,nikto,nikto,True,184,0.8870131807015866
0.3,50,hydra,hydra,True,185,0.4470434414261765
0.3,50,upload,vrfy,False,186,0.45
0.3,50,exploit,exploit,True,187,0.5707058823529412
0.3,50,exploit,exploit,True,188,0.5965437788018433
0.3,50,exploit,exploit,True,189,0.45158749089685424
0.3,0.5,nmap,non-attack,True,190,0.0
0.3,0.5,nikto,nikto,True,191,0.5805714285714285
0.3,0.5,nikto,nikto,True,192,0.5805714285714285
0.3,0.5,nikto,nikto,True,193,0.6489999999999999
0.3,0.5,nikto,nikto,True,194,0.5805714285714285
0.3,0.5,nikto,nikto,True,195,0.6489999999999999
0.3,0.5,nikto,nikto,True,196,0.5805714285714285
0.3,0.5,nikto,nikto,True,197,0.6489999999999999
0.3,0.5,nikto,nikto,True,198,0.6489999999999999
0.3,0.5,nikto,nikto,True,199,0.5805714285714285
0.3,0.5,nikto,nikto,True,200,0.6489999999999999
0.3,0.5,nikto,nikto,True,201,0.5805714285714285
0.3,0.5,nikto,nikto,True,202,0.6489999999999999
0.3,0.5,nikto,nikto,True,203,0.5805714285714285
0.3,0.5,nikto,nikto,True,204,0.6489999999999999
0.3,0.5,nikto,nikto,True,205,0.5805714285714285
0.3,0.5,nikto,nikto,True,206,0.6489999999999999
0.3,0.5,nikto,nikto,True,207,0.5805714285714285
0.3,0.5,nikto,nikto,True,208,0.6489999999999999
0.3,0.5,nikto,nikto,True,209,0.5805714285714285
0.3,0.5,nikto,nikto,True,210,0.6489999999999999
0.3,0.5,nikto,nikto,True,211,0.5805714285714285
0.3,0.5,nikto,nikto,True,212,0.6489999999999999
0.3,0.5,nikto,nikto,True,213,0.5805714285714285
0.3,0.5,nikto,nikto,True,214,0.6489999999999999
0.3,0.5,nikto,nikto,True,215,0.6489999999999999
0.3,0.5,nikto,nikto,True,216,0.5805714285714285
0.3,0.5,nikto,nikto,True,217,0.6489999999999999
0.3,0.5,nikto,nikto,True,218,0.5805714285714285
0.3,0.5,nikto,nikto,True,219,0.6489999999999999
0.3,0.5,nikto,nikto,True,220,0.5805714285714285
0.3,0.5,nikto,nikto,True,221,0.5133333333333333
